en_sentence,ko_sentence,emotion
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,"나는 내가 알고 지지할 수 있는 축복받은 사람들을 돕는 손과 눈, 다리, 목소리가 되어 행동하는 그리스도 일을 하면서 느끼는 성취감 때문에 유산 기독교에 머물렀다.",joy
i am just feeling overwhelmed and there is nothing i can do to fix it,나는 그저 압도당하고 있고 그것을 고치기 위해 내가 할 수 있는 것은 아무것도 없다.,surprise
i was looking at her and leaning a bit forward feeling really keen on to her,나는 그녀를 보고 있었고 그녀에게 정말 관심이 있는 것처럼 약간 몸을 앞으로 기울였다.,joy
i don t feel alarmed and wonder if i should,나는 불안하지 않고 내가 그래야 하는지 궁금하다.,fear
i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,나는 두려움을 느끼지 않았다. 나는 거의 어떤 장소도 무서워하지 않았다. 하지만 나는 많은 큰 무리의 남자들과 어디에서나 보이는 유일한 여자들과 함께 있는 것에 불안감을 느끼지 않을 수 없었다.,fear
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,우리가 돌아왔을 때 나는 그녀에게 나와 함께 집에 들어가자고 간청했고 그녀는 그랬지만 분명히 환영받지 못하는 기분으로 바로 떠났다.,sadness
i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,나는 정말로 사람들이 내 블로그를 읽기를 원하지만 나는 충분히 흥미로운 것을 쓸 수 없다. 나는 단지 내가 느끼는 것과 누가 그런 지루한 종류의 것을 읽고 싶어하는지를 쓸 뿐이다.,sadness
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,나는 하루 종일 네가 자신을 싫어하는 생리 전 종류에 가까워 조금 이상하다고 느꼈고 그래서 나는 정말 편하게 하려고 노력했고 그냥 나만의 일을 했다.,surprise
i just feel really listless right now,나는 지금 정말 무기력하다.,sadness
i expected to feel more but nope i dont and thats a pleasant surprise,"나는 더 많은 것을 느끼기를 기대했지만, 아니, 나는 그렇지 않다. 그것은 기쁜 놀라움이다.",joy
when going to the exam,시험 볼 때,fear
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,나는 기분이 조금 나아졌고 크리스마스 정신으로 나는 이 날짜까지 내 모든 크리스마스 장식을 다 했지만 전등을 켜도 끝내지 못했다고 생각했다.,joy
i started feeling a little vulnerable when the giant spotlight started blinding me,거대한 스포트라이트가 나를 맹목적으로 만들기 시작했을 때 나는 약간 연약함을 느끼기 시작했다.,fear
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,나는 많은 장점들이 심리적인 것이라고 확신한다. 현재 그들의 큰 체인 링 점프로 절망적으로 부담을 지고 있는 경쟁자들을 능가하는 감정.,sadness
i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,나는 채식주의자가 아니며 아마도 절대 그럴 수 없을 것이다. 하지만 나는 우리의 이익을 위해 도살되는 동물들과 있는 사람들에 대해 점점 더 동정심을 느끼고 있다.,love
i recommend bacon for dinner if you want to feel like youre doing something naughty,당신이 뭔가 나쁜 짓을 하고 있다고 느끼고 싶다면 베이컨을 저녁으로 추천합니다.,love
i have arrived home feeling some remorse and a bit troubled,나는 약간의 후회와 약간의 문제를 느끼며 집에 도착했다.,sadness
i feel like waiting for you to be online and you didnt makes me furious,나는 네가 온라인에 있기를 기다리는 것 같고 너는 나를 화나게 하지 않았어.,anger
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,내 말은 만약 누군가가 내 책에 대한 팬픽션을 썼고 내 악당이 드루이안이라고 말하는 것을 게이로 만들었다면 나는 그곳에 앉아서 그것을 읽고 분노했을 것이다.,anger
i feel the cool water on my skin and the sun hugging me in warm comfort,나는 내 피부에 있는 시원한 물과 따뜻한 편안함 속에서 나를 껴안고 있는 태양을 느낀다.,joy
i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,나는 내적으로 내 마지막 숨의 심장 박동이 트림을 느끼는 것이 무엇이든 간에 확신하는 것을 느낀다.,joy
i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,나는 종종 무언가를 기다리는 것이 위험하다는 느낌이 든다. 만약 당신이 무언가를 기다린다면 그들은 점점 더 멀어질 뿐이다.,anger
i feel like thats petty so i convince myself that i dont give a shit,나는 그것이 옹졸하게 느껴져서 나는 신경 쓰지 않는다고 스스로를 설득한다.,anger
ive this bad feeling that im being hated,나는 내가 미움을 받는 이 나쁜 감정을 가지고 있다.,sadness
i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,"나는 너에게 내 오리건 여행에 대해 더 많이 말하려고 했지만, 지금 나는 그것을 별로 느끼지 못하고 다른 사람들에 대한 휴가에 대해 읽는 것은 조금 지루하다, 맞지?",sadness
i leave the meeting feeling more than a little disheartened,나는 조금 낙담하는 것 이상을 느끼며 회의를 떠난다.,sadness
i feel lucky really,나는 정말 운이 좋다고 느낀다.,joy
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,나는 내 보폭을 지탱하기 위해 일하는 내 아치의 발목과 종아리의 근육을 느낄 수 있었고 훨씬 더 우아하게 느꼈다.,joy
i feel better without it,그게 없어도 기분이 좋아.,joy
i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,나는 2년 된 새의 추가에 꽤 만족하고 있었고 그래서 나는 과거에 좋은 새를 생산했던 소방서 지역을 걷기로 결심했다.,joy
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,나는 사람들이 만약 그들이 내 의자에 있었다면 그들은 멋져 보이고 느꼈을 것이라는 확신을 갖기를 원한다.,joy
i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,나는 또한 모든 시선이 항상 나를 주시하고 화려하지 않다고 느꼈던 것을 기억한다. 그리고 나는 그것이 싫었다.,joy
i think i just mostly feel uncertain,나는 그냥 대부분 불확실하다고 느끼는 것 같아.,fear
i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,나는 얼음처럼 시원하다 thu we neun gat beerye 값진 세상예 반남자 neottune naulji anahuguchageeul jabgeona mae dallir un jeoldae no,joy
i feel like ive been tortured in my sleep lately and im not quite sure why,나는 최근에 잠결에 고문을 당한 것 같고 왜 그런지 잘 모르겠다.,fear
i feel invigorated full of energy ready for the day ahead,나는 다음 날을 위해 준비된 에너지로 가득 찬 기운을 느낀다.,joy
i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,나는 내 전 남편이 내가 부엌에 있는 항아리에 뚜껑을 돌려놓지 않았을 때 그가 싫어했다는 것을 제외하고 실제로 어떤 것에 대해 어떻게 느끼거나 느꼈는지 정말 많은 단서를 가지고 있다.,anger
i woke up feeling ugly and im sure i looked like a hot mess,나는 못생긴 기분으로 일어났고 나는 내가 뜨거운 엉망으로 보였다고 확신한다.,sadness
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,나는 아이가 분명히 오줌을 싸고 있을 때에도 관심을 갖고 격려해야 할 이상한 의무를 느낀다.,fear
i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,나는 토론하는 동안 내 아이디어와 의견을 기여했고 가치 있고 고려된 아이디어에 기여했다고 느낀다.,joy
