en_sentence,ko_sentence,emotion
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,나는 그 위대한 사람이 행동하는 것을 목격했다는 것이 오히려 특권이라고 느낀다. 나 같은 초보자는 똑같이 생긴 네 명의 라이더 중 어떤 라이더인지 알아내는 것은 정말 불가능했다.,joy
i feel like im at the spa getting a wonderful facial when i use them,나는 스파를 사용할 때 멋진 얼굴을 받는 것처럼 느낀다.,joy
i feel petty all of a sudden,나는 갑자기 옹졸함을 느낀다.,anger
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,나는 네가 이 더 정직한 앰프 원시 블로그 포스트 앰프를 좋아하길 바란다. 만약 네가 불행하다고 느낀다면 나는 이것이 너를 덜 외롭게 느끼기를 바란다.,sadness
i feel slightly disgusted as well,나도 약간 역겨워.,anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,"나는 지난 며칠 동안 날씨에 꽤 놀랐지만, 나는 여전히 추위를 느끼지 않고 내 반바지를 입을 수 있기 때문에 그것에 대해 너무 감사해. 그래, 농담 아니야.",anger
i feel slightly relaxed being a,나는 약간 편안함을 느낀다.,joy
i feel shy to admit that i was struggling to haul a single computer up,나는 내가 컴퓨터 한 대를 끌어올리려고 애쓰고 있었다는 것을 인정하기가 부끄러워.,fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled,나는 방금 그것과 함께 머스타드 또는 소스 중 어느 것을 원하느냐에 대한 내 대본을 읽었고 정말 놀라기 시작했다.,fear
i enjoy my colleagues i m not feeling very sociable today,나는 오늘 내 동료들이 매우 사교적이지 않다고 느끼는 것을 즐긴다.,joy
im feeling and if ive liked being pregnant,나는 임신하는 것을 좋아했고 기분이 좋았다.,love
i then feel your tender touch as you enfold me with his love,그리고 나서 나는 네가 그의 사랑으로 나를 감싸면서 너의 부드러운 손길을 느낀다.,love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,나는 내가 충성스럽다고 느끼는 사람들을 보내는 것이 정말 힘들기 때문에 내가 싫어하는 몇 명의 사람들을 잃었다.,love
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,나는 남자를 만나기 위한 어떠한 노력도 전혀 하지 않았고 기회가 왔을 때 나는 단지 한 가지 일 후에 다른 바보가 될 것이라는 부정적인 생각에 부담을 느낀다.,sadness
i feel i m being nutritionally supportive of it as well,나는 영양학적으로도 그것을 지지하고 있다고 느낀다.,love
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,나는 조급함을 느낀다 나는 단지 블로그 엔트리를 올렸고 나는 몇몇 단어들이 쓰여지고 세상에 나온 것 같다.,anger
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,나는 너와 함께 할 수 있는 곳에 도착하고 마침내 내가 할 말이 있다고 느낄 수 있도록 최선을 다하고 있다.,joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,나는 내가 Ptijamiat과 미디어의 많은 다른 사람들을 볼 때 내가 즐겁다고 느낀다는 것을 인정해야 한다. 그들은 레이먼드 데이비스 석방 사례에서 실제로 샤리아의 사용에 항의하고 있다는 제안을 피하려고 한다.,joy
i feel embarrassed that it got so bad,나는 그것이 너무 나빠져서 창피하다.,sadness
im feeling really bitter about this one,나는 이것에 대해 정말 씁쓸하다.,anger
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,나는 오늘 이스탄불 경유해서 암만과 베이루트로 향하는 것을 용감하게 느끼거나 오늘 나는 hrf http jessica dickin son goodman을 용감하게 느낀다.,joy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,나는 가족과 친구들과 함께 멋진 크리스마스와 놀라운 새해를 보냈고 모든 역경에도 불구하고 나는 매우 낙관적이다.,joy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,나는 모두가 졌다고 말하는 루저처럼 느껴지지만 나는 정확히 내가 어디에 있는지 모른다. 나는 그냥 여기에 있는 것이 싫다.,sadness
i feel defeated but others i feel refreshed,나는 패배감을 느끼지만 다른 사람들은 기분이 상쾌하다.,sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,나는 특정 영역에서 특히 취약하다고 느꼈고 그래서 나는 친구들과 이야기하기 시작했고 흥미롭게도 내 투쟁에 대한 믿을 수 없는 이해가 있었다.,fear
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,"나는 경찰관 추모 페이지로 가서 그 멋진 장교에 대한 내 감정을 반성하고, 그것이 나를 조금 더 낫게 하는 것처럼 보인다.",joy
im with a group of people i still feel isolated and on the outside looking in,나는 한 무리의 사람들과 함께 있다. 나는 여전히 고립되고 밖에서 들여다보고 있다고 느낀다.,sadness
i feel blessed to know this family,나는 이 가족을 알게 되어 축복받았다.,love
i feel terrified because my landlord has not changed our locks yet,집주인이 아직 우리의 자물쇠를 바꾸지 않아서 나는 두렵다.,fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,나는 패배하고 있지만 많은 사람들과 공유할 것이 너무 많은 것 같고 만약 어떤 것이든 불행하지 않다면 그것은 나를 감사하게 만든다.,sadness
i don t like eating meals that feel too virtuous,나는 너무 도덕적으로 느껴지는 식사를 먹는 것을 좋아하지 않는다.,joy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,나는 적어도 내 이름을 모자에 던질 수 있는 기회에 꽤 감격해하며 떠났다.,joy
i feel kinda weird when andrea tries to talk to me about chris,안드레아가 나에게 크리스에 대해 이야기하려고 할 때 나는 좀 이상해.,fear
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,나는 엘리에 대해 사랑했다. 그녀는 로테어가 그녀에게 한 모든 무례한 바보 같은 말들에 대해 모욕감을 느끼지 않았다. 왜냐하면 엘리 모욕에 따르면 당신이 존나 정직한 사람에게서 왔을 때만 상처를 받기 때문이다.,anger
i feel was pretty triumphant,나는 꽤 승리했다고 느낀다.,joy
im enjoying my solitary confinement at home i rarely feel lonely,나는 집에서 혼자 있는 것을 즐기고 있어 나는 거의 외롭지 않아.,sadness
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,나는 너무 드라마틱하지만 나는 그녀에게 매우 강한 감정을 느끼고 다음 기회에 그녀와 이야기하기로 결심한다.,joy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,나는 퀸을 정말 좋아하지 않는다. 왜냐하면 나는 그녀가 결국 바니를 다치게 할 것 같고 나는 형편없는 로빈 이야기가 싫었기 때문이다.,anger
i feel so lousy but i shouldnt be focusing on me now,기분이 너무 안 좋긴 한데 지금 나한테 집중하면 안 돼.,sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,나는 트레일러에 모든 것을 가져오기 위해 마지막 날에 차로 여행했을 정도로 지쳤다고 느낀 적이 없다.,sadness
i wrote two years ago so many things i feel unsure of maybe,나는 2년 전에 너무 많은 것을 썼기 때문에 아마도 확신이 서지 않는다.,fear
i feel suspicious of informality and a lack of credentials,나는 비공식적인 것과 자격 증명 부족에 대해 의심스럽다.,fear
